49;16;1;2;10;1;2;1;6;1;1;2;3;1;0;2;2;4;1;1;0;1;0;1;1;1;1;1;1
49;44;2;3;3;1;4;2;2;1;2;2;3;1;0;2;2;4;1;1;0;1;0;1;1;2;1;1;1
49;87;1;1;1;1;2;2;2;1;1;2;3;1;0;2;2;4;1;1;0;1;0;1;2;1;1;1;1
49;69;2;2;2;2;3;2;2;2;1;2;3;1;0;2;2;5;1;1;0;1;0;1;2;1;1;1;1
49;38;2;1;1;1;2;1;6;1;1;2;3;1;0;2;2;4;1;1;0;1;0;1;1;1;1;1;1
49;23;2;1;1;1;3;2;2;1;1;2;4;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
49;16;2;2;2;2;3;3;7;2;1;2;3;1;0;2;2;4;1;1;0;1;0;1;2;1;1;1;1
49;30;1;1;1;1;3;2;2;1;1;1;3;1;16;4;2;4;343;4;367;1;0;1;1;1;1;1;1
49;48;1;2;2;1;2;2;2;2;1;2;3;1;0;2;2;4;1;1;0;1;0;1;1;1;1;1;1
49;47;1;1;1;1;2;3;7;2;1;1;3;1;33;4;2;5;189;3;996;1;0;1;1;1;1;1;1
49;21;2;1;1;1;2;1;3;1;1;2;4;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
49;45;1;1;1;1;1;2;2;1;1;1;3;1;29;2;2;5;1;1;0;1;0;1;1;1;1;1;1
49;7;1;2;2;1;3;2;2;2;1;2;3;1;0;2;2;4;1;1;0;1;0;1;2;1;1;1;1
49;68;1;2;2;1;1;1;6;1;1;2;3;1;0;2;2;4;1;1;0;1;0;1;2;1;1;1;1
49;20;1;1;1;2;2;2;2;2;1;2;3;1;0;2;2;4;1;1;0;1;0;1;1;1;1;1;1
49;35;1;2;2;1;3;3;3;2;1;1;3;1;17;4;2;5;603;1;0;1;0;1;1;1;1;1;1
49;17;1;1;1;1;3;1;7;1;1;2;3;1;0;2;2;4;603;1;0;1;0;1;2;1;1;1;1
49;30;1;1;1;1;2;2;2;1;1;1;3;1;27;2;2;5;1;1;0;1;0;1;2;1;1;1;1
49;32;1;2;10;1;3;1;1;1;1;1;3;1;9;4;2;4;155;1;0;1;0;1;2;1;1;1;1
49;26;2;1;1;2;2;2;2;2;1;2;4;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
49;73;2;3;3;1;4;2;2;1;13;2;4;2;96;3;1;2;0;1;0;1;0;1;2;3;1;1;1
49;21;1;3;3;1;4;2;2;1;4;2;3;1;0;4;2;5;603;1;0;1;0;1;2;1;1;1;1
50;24;1;1;1;3;3;2;2;1;1;3;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;43;1;1;1;1;3;2;2;1;1;3;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;79;2;3;3;1;4;2;2;1;2;4;1;1;0;1;1;2;0;1;0;1;0;1;1;3;1;1;1
50;20;2;1;1;2;3;2;2;2;1;4;1;2;96;1;1;2;0;1;0;1;0;1;2;1;1;1;1
50;77;2;1;1;6;3;2;2;1;1;2;1;1;0;2;1;2;0;1;0;1;0;1;2;1;1;1;1
50;34;1;1;1;1;10;2;2;2;1;4;1;1;19;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;85;2;3;3;1;4;2;2;1;8;2;1;1;0;2;1;2;0;1;0;1;0;1;2;1;1;1;1
50;45;1;1;1;2;2;2;2;1;1;3;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;15;1;1;1;1;2;1;1;1;1;4;1;1;0;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;45;1;1;1;1;3;2;2;1;1;4;1;1;24;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;63;1;1;1;1;3;2;2;1;1;3;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;17;1;2;2;2;1;2;2;2;1;4;1;1;0;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;43;1;1;1;2;5;2;2;1;1;3;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;75;1;1;1;1;2;2;2;1;1;4;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;52;1;1;1;3;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;28;1;1;1;1;3;2;2;2;1;4;1;1;20;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;40;1;1;1;1;3;2;2;1;1;4;1;7;22;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;37;2;1;1;2;2;2;2;1;1;4;1;1;0;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;0;1;2;5;4;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;43;1;1;1;1;1;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;59;1;1;1;6;3;2;2;2;1;4;1;1;0;1;1;2;0;1;0;1;0;1;2;1;1;1;1
50;37;2;1;1;1;2;2;2;2;1;3;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;40;1;1;1;1;3;3;1;1;1;4;1;1;25;1;1;4;997;1;0;1;0;1;1;1;1;1;1
50;21;1;2;2;1;1;1;1;1;1;3;1;1;24;3;1;4;997;1;0;1;0;1;2;1;1;1;1
50;18;1;1;1;9;1;2;2;2;1;4;1;1;0;1;1;2;0;1;0;1;0;1;2;1;1;1;1
50;16;2;1;1;2;1;2;2;1;1;4;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;57;1;1;1;6;6;2;2;2;1;4;1;1;0;1;1;4;1;1;0;1;0;1;1;1;1;1;1
50;29;1;2;2;6;6;2;2;2;1;3;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;23;1;1;1;1;2;1;1;1;1;4;1;1;14;1;1;2;0;1;0;1;0;1;2;1;1;1;1
50;69;1;1;1;2;1;2;2;1;1;1;1;1;14;3;1;4;1;1;0;1;0;1;2;1;1;1;1
50;37;1;1;1;1;2;1;1;1;1;4;1;1;14;1;1;4;997;1;0;1;0;1;2;1;1;1;1
50;87;2;1;1;2;3;2;2;1;1;2;1;1;0;2;1;2;0;1;0;1;0;4;1;1;1;1;4
50;17;1;1;1;2;3;2;2;2;1;4;1;1;0;1;1;4;997;1;0;1;0;1;2;1;1;1;1
50;18;2;2;5;1;3;2;2;1;1;3;1;1;0;3;1;2;0;1;0;1;0;3;1;1;1;1;1
50;38;1;1;1;1;3;2;2;1;1;1;1;1;16;1;1;4;1;1;0;1;0;1;2;1;1;1;1
50;46;1;1;1;1;2;2;2;1;1;1;1;1;4;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;32;1;2;2;6;5;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;3;1;1;1;1;4
50;38;1;2;4;6;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;5
50;47;1;1;1;1;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;1;1;1;1;1;1
50;41;1;1;1;1;3;2;2;1;1;4;1;1;26;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;34;1;1;1;1;3;2;2;1;1;2;1;1;9;2;1;4;997;1;0;1;0;1;1;1;1;1;1
50;16;2;2;2;2;3;2;2;1;1;3;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;40;2;2;2;1;1;1;1;1;1;3;1;1;23;3;1;4;997;1;0;1;0;1;1;1;1;1;1
50;18;1;1;1;1;3;2;2;1;1;4;1;1;0;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;50;1;1;1;1;3;3;1;1;1;1;1;1;30;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;44;1;4;3;10;4;2;2;1;11;4;1;1;0;1;1;4;1;1;0;1;0;1;1;9;1;1;1
50;34;1;1;1;1;3;2;2;1;1;1;1;1;97;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;47;2;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;1;2;2;8;4;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;5
50;34;1;1;1;1;3;1;1;1;1;1;1;1;26;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;44;1;1;1;1;3;2;2;1;1;2;1;1;0;2;1;2;0;1;0;1;0;1;2;1;1;1;1
50;46;1;1;1;1;3;2;2;1;1;2;1;1;17;2;1;2;0;1;0;1;0;7;2;1;1;1;1
50;16;2;1;1;2;2;2;2;1;1;4;1;7;0;3;1;7;997;1;0;1;0;1;1;1;1;1;1
50;22;2;1;1;1;1;1;1;1;1;4;1;1;22;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;50;1;1;1;1;1;1;1;1;1;1;1;1;31;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;22;1;1;1;1;3;2;2;1;1;4;1;1;0;1;1;4;997;1;0;1;0;1;2;1;1;1;1
50;31;1;1;1;1;1;1;1;1;1;4;1;1;16;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;40;1;1;1;1;5;3;1;1;1;4;1;1;22;1;1;4;997;1;0;1;0;1;1;1;1;1;1
50;39;1;2;2;2;2;2;2;2;1;3;1;1;0;3;1;4;997;1;0;1;0;1;1;1;1;1;1
50;41;2;3;3;1;4;2;2;1;6;4;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;43;1;1;1;1;2;1;1;1;1;1;1;1;27;1;1;4;997;1;0;1;0;1;1;1;1;1;1
50;58;1;1;1;2;1;2;2;1;1;4;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;61;1;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;1;1;1;1;1;1
50;60;1;1;1;1;3;2;2;1;1;1;3;1;21;2;1;2;0;1;0;1;0;1;2;1;1;1;1
50;25;2;2;5;1;3;2;2;1;1;3;1;1;5;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;0;1;2;2;4;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;4;2;1;1;1;4
50;9;1;4;3;1;4;2;2;1;12;4;1;2;96;1;1;2;0;1;0;1;0;1;2;44;1;1;1
50;46;2;1;1;2;2;2;2;2;1;4;1;1;0;1;1;4;1;1;0;1;0;1;1;1;1;1;1
50;50;1;1;1;1;3;1;1;1;1;1;1;1;17;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;25;1;1;1;3;3;2;2;1;1;4;1;1;3;1;1;2;0;1;0;1;0;1;2;1;1;1;1
50;47;2;1;1;1;3;2;2;1;1;1;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;33;2;2;2;1;2;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;47;1;1;1;1;3;2;2;1;1;1;4;1;21;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;89;2;2;10;1;3;1;1;1;1;3;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;18;1;2;11;1;3;1;4;1;1;3;1;1;29;3;1;2;0;1;0;1;0;1;1;1;1;1;5
50;13;2;2;11;1;3;1;4;1;1;3;1;1;20;3;1;2;0;1;0;1;0;1;1;1;1;1;5
50;60;1;1;1;1;3;2;2;2;1;4;1;1;0;1;1;4;1;1;0;1;0;1;2;1;1;1;2
50;63;2;2;2;2;3;2;2;2;1;3;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;2
50;17;1;1;1;2;3;2;2;1;1;2;1;1;0;2;1;4;1;1;0;1;0;1;2;1;1;1;1
50;84;1;1;1;2;3;2;2;1;1;2;1;1;0;2;1;2;0;1;0;1;0;1;1;1;1;1;1
50;21;1;1;1;1;3;2;2;1;1;1;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;78;1;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;67;1;4;3;1;4;2;2;1;11;2;1;1;0;2;1;2;0;1;0;1;0;1;2;3;14;1;1
50;24;1;2;2;2;2;2;2;2;1;3;1;1;13;3;1;2;0;1;0;1;0;3;1;1;1;1;1
50;46;1;1;1;1;2;3;1;1;1;4;1;1;29;1;1;4;1;1;0;1;0;1;1;1;1;1;5
50;32;1;1;1;2;3;2;2;2;1;4;1;1;0;1;1;4;997;1;0;1;0;1;1;1;1;1;1
50;21;1;1;1;1;3;1;1;1;1;1;1;1;18;3;1;4;997;1;0;1;0;1;1;1;1;1;1
50;60;1;1;1;1;1;1;1;1;1;1;1;1;21;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;23;2;2;2;1;1;2;2;2;1;3;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;31;1;1;1;1;3;2;2;1;1;2;1;1;10;2;1;4;997;1;0;1;0;1;1;1;1;1;1
50;19;1;1;1;1;3;1;1;1;1;1;2;1;21;3;1;4;997;1;0;1;0;1;1;1;1;1;1
50;24;1;1;1;2;3;2;2;1;1;4;1;1;16;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;36;1;1;1;1;3;2;2;1;1;4;1;1;17;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;24;1;1;1;3;3;2;2;1;1;4;1;1;0;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;40;1;1;1;1;2;1;1;1;1;4;1;1;21;1;1;4;997;1;0;1;0;1;1;1;1;1;2
50;32;1;1;1;1;3;2;2;1;1;1;1;1;0;3;1;4;1;1;0;1;0;1;2;1;1;1;1
50;39;1;1;1;2;3;2;2;1;1;4;1;1;0;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;18;2;2;8;1;3;2;2;2;1;3;1;1;5;3;1;4;997;1;0;1;0;1;1;1;1;1;1
50;17;2;2;5;1;3;2;2;2;1;3;1;1;1;3;1;4;997;1;0;1;0;1;1;1;1;1;1
50;19;2;2;9;1;3;1;1;1;1;3;1;1;13;3;1;4;997;1;0;1;0;1;1;1;1;1;1
50;22;1;1;1;1;2;2;2;2;1;1;1;1;27;3;1;4;997;1;0;1;0;1;1;1;1;1;1
50;35;1;2;2;1;3;3;1;1;1;3;1;1;23;3;1;2;0;1;0;1;0;4;1;1;1;1;4
50;87;2;2;2;2;2;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;31;2;1;1;1;1;1;1;1;1;4;1;1;18;1;1;4;997;1;0;1;0;1;2;1;1;1;1
50;39;1;1;1;1;3;2;2;1;1;4;1;2;96;1;1;2;0;1;0;1;0;1;2;1;1;1;1
50;23;1;2;10;1;5;1;1;1;1;3;1;1;14;3;1;1;999;1;0;1;0;1;2;1;1;1;5
50;21;2;1;1;2;2;2;2;2;1;4;1;2;96;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;50;1;2;2;2;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;65;2;1;1;1;3;2;2;2;1;4;1;1;0;1;1;4;997;1;0;1;0;1;1;1;1;1;1
50;49;1;1;1;2;1;2;2;2;1;3;1;1;0;3;1;4;997;1;0;1;0;1;2;1;1;1;1
50;33;1;1;1;6;3;1;1;1;1;4;1;1;0;3;1;4;997;1;0;1;0;1;1;1;1;1;1
50;4;1;2;5;2;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;50;1;1;1;1;3;1;1;1;1;2;1;1;0;2;1;4;997;1;0;1;0;1;2;1;1;1;1
50;37;1;1;1;1;3;2;2;1;1;1;1;1;18;3;1;4;997;1;0;1;0;1;1;1;1;1;1
50;75;2;2;2;1;3;2;2;1;1;3;1;1;12;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;57;2;1;1;1;1;1;1;1;1;4;1;1;24;1;1;4;997;1;0;1;0;1;2;1;1;1;1
50;17;2;1;1;1;1;1;1;1;1;1;1;1;19;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;35;1;1;1;1;2;1;1;1;1;4;1;1;0;1;1;4;997;1;0;1;0;1;1;1;1;1;1
50;18;1;1;1;2;3;2;2;1;1;2;1;1;0;2;1;2;0;1;0;1;0;1;1;1;1;1;1
50;61;1;1;1;6;3;2;2;1;1;2;1;1;0;2;1;2;0;1;0;1;0;1;2;1;1;1;1
50;77;2;1;1;1;2;2;2;1;1;4;1;1;0;1;1;2;0;1;0;1;0;1;2;1;1;1;1
50;24;1;1;1;1;3;1;1;1;1;1;1;1;23;3;1;4;997;1;0;1;0;1;2;1;1;1;1
50;28;1;3;3;1;4;2;2;1;12;4;1;2;96;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;30;2;2;4;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;34;1;2;2;1;3;2;2;1;1;3;1;1;9;3;1;2;0;1;0;1;0;1;2;25;1;1;1
50;19;1;2;2;1;2;2;2;1;1;3;1;1;20;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;35;1;2;4;1;3;1;6;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;47;1;1;1;1;2;1;1;1;1;4;1;1;0;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;88;1;1;1;6;3;2;2;1;1;2;4;2;96;2;1;2;0;1;0;1;0;1;2;1;1;1;1
50;19;1;1;1;1;2;2;2;2;1;4;1;1;0;1;1;4;997;1;0;1;0;1;2;1;1;1;1
50;22;1;2;2;1;2;2;2;1;1;3;1;1;0;3;1;2;0;1;0;1;0;3;2;1;1;1;1
50;59;2;1;1;1;1;2;2;1;1;2;1;1;1;2;1;4;997;1;0;1;0;1;1;1;1;1;1
50;65;1;1;1;1;1;2;2;2;1;4;1;1;0;1;1;4;997;1;0;1;0;1;2;1;1;1;1
50;50;1;1;1;3;3;2;2;1;1;4;1;1;0;1;1;4;997;1;0;1;0;1;1;1;1;1;1
50;19;1;2;2;1;3;2;2;2;1;3;1;1;8;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;87;1;1;1;1;3;2;2;2;1;4;1;1;0;1;1;2;0;1;0;1;0;1;2;1;1;1;1
50;21;1;1;1;2;2;2;2;2;1;4;1;2;96;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;39;2;1;1;1;2;2;2;1;1;4;1;1;0;1;1;4;997;1;0;1;0;1;2;1;1;1;12
50;73;1;2;2;1;1;3;1;2;1;3;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;21;1;1;1;1;3;2;2;1;1;1;1;1;20;3;1;4;997;1;0;1;0;1;1;1;1;1;1
50;83;1;1;1;1;2;2;2;2;1;4;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;45;2;3;3;1;4;2;2;1;12;1;1;1;29;3;1;4;997;1;0;1;0;1;1;3;1;1;1
50;22;1;1;1;1;3;2;2;1;1;4;1;1;22;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;73;2;1;1;2;3;2;2;2;1;2;1;1;0;2;1;2;0;1;0;1;0;1;1;1;1;1;1
50;29;1;2;2;1;3;1;1;1;1;3;1;1;3;3;1;2;0;1;0;1;0;3;2;1;1;1;1
50;88;1;1;1;2;1;2;2;2;1;2;1;1;0;2;1;2;0;1;0;1;0;1;1;1;1;1;1
50;91;2;2;2;1;1;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;13;1;4;3;1;4;2;2;1;11;4;1;2;96;1;1;2;0;1;0;1;0;1;2;3;24;1;8
50;45;1;1;1;3;3;2;2;1;1;4;1;1;0;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;24;1;1;1;1;3;2;2;1;1;4;1;1;18;1;1;4;1;1;0;1;0;1;1;1;1;1;1
50;51;1;3;3;1;4;2;2;1;12;1;1;1;24;3;1;4;997;1;0;1;0;1;1;2;1;1;1
50;39;1;1;1;1;3;2;2;1;1;4;1;2;96;1;1;2;0;1;0;1;0;1;2;1;1;1;1
50;36;2;3;3;1;4;2;2;1;12;4;1;1;34;3;1;4;997;1;0;1;0;1;1;5;1;1;5
50;41;2;2;5;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;80;1;1;1;1;3;2;2;1;1;4;1;1;0;1;1;2;0;1;0;1;0;1;2;1;1;1;1
50;0;2;2;4;1;3;1;1;1;1;2;1;1;0;2;1;2;0;1;0;1;0;1;2;1;1;1;1
50;57;1;1;1;2;2;2;2;2;1;4;1;1;0;1;1;4;997;1;0;1;0;1;2;1;1;1;1
50;40;1;1;1;1;3;2;2;1;1;4;1;2;96;1;1;2;0;1;0;1;0;1;2;1;1;1;1
50;24;1;2;2;1;2;1;1;1;1;3;1;1;11;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;46;1;1;1;1;1;2;2;2;1;2;1;1;0;2;1;2;0;1;0;1;0;1;1;1;1;1;1
50;7;1;2;4;2;3;2;2;1;1;1;2;2;96;2;1;2;0;1;0;1;0;4;2;1;1;1;4
50;48;1;1;1;1;3;2;2;1;1;4;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;2
50;30;1;1;1;1;1;2;2;1;1;1;1;1;13;1;1;4;997;1;0;1;0;1;1;1;1;1;5
50;19;1;1;1;1;2;2;2;1;1;4;1;1;0;1;1;4;1;1;0;1;0;1;2;1;1;1;1
50;31;1;1;1;1;3;2;2;1;1;1;1;1;14;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;22;1;1;1;1;2;1;1;1;1;1;1;1;14;3;1;4;997;1;0;1;0;1;2;1;1;1;1
50;33;2;1;1;9;3;1;1;1;1;4;1;1;20;1;1;4;997;1;0;1;0;1;1;1;1;1;1
50;29;1;1;1;1;2;1;1;1;1;4;1;1;26;1;1;2;0;1;0;1;0;1;2;1;1;1;1
50;82;1;1;1;1;1;3;1;1;1;4;1;1;0;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;44;1;1;1;2;1;2;2;2;1;4;1;2;96;1;1;2;0;1;0;1;0;1;2;1;1;1;1
50;31;2;2;4;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;47;1;1;1;1;3;2;2;1;1;1;1;1;6;3;1;4;997;1;0;1;0;1;2;1;1;1;1
50;20;1;1;1;6;3;2;2;1;1;4;1;1;14;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;73;1;1;1;1;2;2;2;1;1;4;1;1;21;1;1;2;0;1;0;1;0;1;2;1;1;1;1
50;22;2;2;5;1;3;2;2;1;1;3;1;1;10;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;53;2;1;1;2;2;2;2;2;1;4;1;1;29;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;18;1;1;1;1;2;1;1;1;1;4;1;1;0;1;1;2;0;1;0;1;0;1;2;1;1;1;1
50;87;1;1;1;2;3;2;2;1;1;2;1;1;0;2;1;2;0;1;0;1;0;1;2;1;1;1;1
50;61;1;4;3;1;4;2;2;1;13;2;1;1;0;2;1;2;0;1;0;1;0;1;1;45;48;1;1
50;25;1;1;1;2;2;2;2;1;1;1;1;1;22;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;19;1;1;1;5;3;2;2;2;1;4;1;1;2;1;1;2;0;1;0;1;0;3;2;1;1;1;1
50;40;1;1;1;1;3;2;2;2;1;2;1;1;0;2;1;2;0;1;0;1;0;1;2;1;1;1;1
50;28;1;1;1;1;3;1;1;1;1;4;1;1;16;1;1;4;997;1;0;1;0;3;1;1;1;1;1
50;21;2;2;2;1;3;1;1;1;1;3;1;1;9;3;1;2;0;1;0;1;0;1;1;1;1;1;5
50;50;1;1;1;6;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;16;2;1;1;2;2;2;2;1;1;4;1;1;0;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;19;1;1;1;2;3;2;2;2;1;2;1;1;0;2;1;2;0;1;0;1;0;1;2;1;1;1;1
50;35;1;1;1;1;3;2;2;2;1;4;1;1;19;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;80;2;1;1;1;2;2;2;2;1;4;1;1;0;1;1;4;997;1;0;1;0;1;1;1;1;1;1
50;49;2;1;1;2;2;2;2;1;1;4;1;1;29;1;1;4;997;1;0;1;0;1;1;1;1;1;1
50;16;1;1;1;2;2;2;2;1;1;4;1;1;1;1;1;4;997;1;0;1;0;1;1;1;1;1;1
50;16;1;2;2;2;2;2;2;1;1;3;1;1;6;3;1;4;997;1;0;1;0;1;1;1;1;1;1
50;43;1;1;1;1;3;3;1;1;1;4;1;1;0;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;80;2;2;2;2;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;49;2;1;1;1;2;2;2;1;1;4;1;1;10;3;1;4;997;1;0;1;0;1;1;1;1;1;1
50;23;1;1;1;1;3;2;2;1;1;4;1;1;24;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;67;2;2;2;1;3;2;2;1;1;3;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
50;68;2;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;40;1;2;4;1;3;2;2;2;1;3;1;1;23;3;1;4;997;1;0;1;0;1;1;1;1;1;1
50;22;1;6;10;6;5;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;28;2;1;1;1;3;1;1;1;1;4;1;1;16;1;1;2;0;1;0;1;0;1;1;1;1;1;5
50;29;2;1;1;1;2;2;2;1;1;3;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;44;1;1;1;1;3;2;2;1;1;2;1;1;0;2;1;2;0;1;0;1;0;1;2;1;1;1;1
50;8;1;2;8;5;3;2;2;2;1;3;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;10;1;2;2;2;3;2;2;1;1;3;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;14;2;2;4;1;3;2;2;2;1;3;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;44;2;1;1;2;2;2;2;2;1;4;1;1;0;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;33;1;1;1;1;3;2;2;2;1;1;1;1;26;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;52;2;2;2;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;66;2;3;3;1;4;2;2;1;12;1;1;1;18;3;1;2;0;1;0;1;0;1;2;5;1;1;1
50;80;1;1;1;1;2;2;2;2;1;4;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;51;2;1;1;2;2;2;2;2;1;4;1;1;0;1;1;4;997;1;0;1;0;1;2;1;1;1;1
50;56;2;1;1;2;3;2;2;1;1;2;1;1;0;2;1;2;0;1;0;1;0;1;2;1;1;1;1
50;55;1;1;1;1;2;2;2;1;1;4;1;1;0;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;17;2;2;4;1;3;1;1;1;1;3;1;1;19;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;75;2;1;1;2;3;2;2;1;1;4;1;1;0;1;1;4;1;1;0;1;0;1;1;1;1;1;1
50;24;2;1;1;2;2;2;2;2;1;2;1;1;0;2;1;2;0;1;0;1;0;1;1;1;1;1;1
50;63;1;1;1;6;3;2;2;2;1;4;1;1;0;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;36;1;1;1;1;3;2;2;1;1;2;1;1;0;2;1;4;997;1;0;1;0;1;1;1;1;1;1
